,close,date,high,low,open,quoteVolume,volume,price,mean,btc_norm,btc_bb_high,btc_bb_low,bb_slow_upper,bb_slow_lower,bb_medium_upper,bb_medium_lower,bb_fast_upper,bb_fast_lower,ao_slow,ao_medium,ao_fast,mfi_slow,mfi_medium,mfi_fast
123,6477.53590991,2018-10-18 00:00:00,6477.53590991,6424.22440667,6424.22440667,12.73504675,82321.10597323,6464.13849821,6450.88015829,0.7321892465104912,6694.050906664966,6045.7089398646995,6734.141237065211,6132.7734162093875,6601.551094742581,6048.167459513415,6468.349351931585,6410.980191172417,99.30711903700558,122.46566775170595,78.57213009759562,39.138110906241124,36.316172115630756,57.36750384287595
124,6436.1549025,2018-10-18 04:00:00,6454.41138309,6436.1549025,6442.91749533,2.23021381,14388.06932466,6451.4304683,6445.2831427950005,0.7307498152781604,6689.15923050327,6047.003605370062,6731.76070107111,6132.816351478689,6590.350059012536,6053.729538891462,6470.669824576837,6412.212580671165,105.20545991550534,117.15043213194076,74.54507224039571,39.22342732685274,36.276890322065185,47.45677083222363
125,6439.31193553,2018-10-18 08:00:00,6451.3133685,6392.747487,6432.74512496,10.89907072,70001.51652442,6422.70504731,6422.03042775,0.727496103378858,6681.9015453945785,6048.9467227520845,6729.31426066709,6132.542703267509,6579.815610367658,6058.53889584194,6470.029934194624,6413.448116263377,111.3965211632567,110.9908150045867,64.72318197719414,39.53054671814279,36.74674256754916,47.90591287465838
126,6444.08546076,2018-10-18 12:00:00,6444.49296064,6423.65886038,6443.27789878,5.60077656,36002.97475442,6428.21122548,6434.0759105100005,0.7281197850104569,6673.396933252796,6051.691944038203,6725.791596740783,6132.724584003414,6575.295883679963,6060.296519986436,6466.583189502563,6411.395891793439,102.70520659200702,101.43366524741123,53.977445493194864,39.682633557339976,36.98557913242907,45.02923934273069
127,6386.7,2018-10-18 16:00:00,6439.18496915,6323.09226076,6430.0,74.56281557,475243.21214247,6373.72943214,6381.138614955,0.721948663642126,6661.632428983565,6055.138440709432,6722.566761742136,6131.96068515446,6567.0678099374,6063.061405490598,6479.371981574533,6383.078083325468,96.54999718900672,87.93760741558708,34.335829588795605,38.268230825126935,35.39127270853565,29.805902058881358
128,6391.2488535,2018-10-18 20:00:00,6395.96669065,6360.90915834,6385.27935689,21.62013984,137919.45258699,6379.21186484,6378.437924495,0.7225696556380073,6650.245428573089,6058.688547291575,6719.843996746805,6131.179340383392,6558.953676238571,6065.994540223428,6483.678758384681,6367.53335771732,101.0253807080062,76.64065607335124,11.471983289996388,38.90884069166967,36.118380396389576,30.783345872944963
129,6390.0,2018-10-19 00:00:00,6400.56416299,6384.2268825,6400.56416298,0.40330854,2575.45046713,6385.80692373,6392.395522745001,0.7233166741619295,6638.180271995095,6062.95734669857,6717.118614454975,6130.54283965442,6549.9837546384915,6069.639460573906,6485.534756913107,6358.885403418893,96.92318511225585,67.62885242658558,-9.622000840005057,38.856506394589815,36.03538550596474,32.2003027437153
130,6376.43318398,2018-10-19 04:00:00,6390.0,6359.46080465,6387.36388468,2.44776418,15625.0223537,6383.38549169,6374.730402325,0.7230423999486937,6626.566240648144,6067.092880872522,6714.76466517585,6129.800594108747,6540.026630935103,6073.931407860497,6483.620176540648,6350.099297723353,92.0272555430056,56.90640218640965,-25.32153209000262,39.024436431717724,36.01145224827625,35.13046372168448
131,6390.38110809,2018-10-19 08:00:00,6394.85560053,6374.24700744,6376.43318398,3.76555698,24065.58303709,6390.97566838,6384.551303984999,0.7239021348929668,6616.283504640009,6070.798858958657,6713.576735266323,6129.068420513874,6543.436730637439,6076.314765341362,6478.6765871347425,6345.458267293258,85.19748691325549,46.1491960789981,-29.487841272004516,38.251850303504796,42.21651574202067,43.51560719150163
132,6388.55015931,2018-10-19 12:00:00,6390.57868406,6360.73835502,6377.35931737,3.79235665,24199.87533416,6381.22348913,6375.65851954,0.7227975111633129,6605.98755507345,6074.45178834188,6711.58056655077,6128.261854014027,6545.162921898503,6082.764207140696,6471.856235937195,6340.307385904804,76.50575348075563,34.42772060452626,-27.704316411204672,38.28704290752311,42.92979615329832,39.819996624143194
133,6393.42107586,2018-10-19 16:00:00,6400.80173128,6374.5,6388.88550298,5.3479314,34190.76045142,6393.26833014,6387.65086564,0.7241618233707157,6596.24415576702,6078.18623748431,6711.372771565589,6127.956709001009,6547.816243789214,6087.638488999585,6450.744048526237,6347.245539701763,69.68867735600725,21.433846830762377,-32.18831818120543,38.99813182848422,43.4922138185386,36.283007235623295
134,6391.30574986,2018-10-19 20:00:00,6410.0,6376.25107074,6389.56317999,59.25359728,379349.91340009,6402.14148699,6393.12553537,0.7251668807391446,6584.894444450536,6083.1938524637935,6711.232798679155,6127.774849120644,6549.185578728892,6096.048683399505,6430.841058968414,6357.290732997586,62.71292287100641,11.973645092114566,-29.896723297205426,37.85647565343732,42.09561185504547,25.240093614132107
135,6373.52860923,2018-10-20 00:00:00,6391.05029028,6366.94470066,6379.41,5.74491956,36607.16116907,6372.09290517,6378.99749547,0.7217632951743262,6574.4115115248405,6087.21880423949,6710.837561205815,6127.079507770784,6550.238707166703,6101.882175981295,6421.998828197291,6356.010535340709,55.9006256330058,2.233390248997239,-31.248227303204658,37.508765940003514,41.48558380242063,19.93152286110562
136,6416.6338662,2018-10-20 04:00:00,6425.0,6374.95509458,6375.38849022,1.83976439,11792.96837995,6410.04274463,6399.97754729,0.7260618516435456,6569.93959510401,6088.783352512653,6710.020725149531,6126.651103041068,6551.6590531906595,6110.058434129339,6411.425714699166,6362.949952668832,48.38473685125609,-5.189416968355545,-26.49015163880449,37.408587831619954,42.27566397233537,18.21573619262452
137,6400.61430802,2018-10-20 08:00:00,6414.80596716,6391.91073032,6414.80596716,1.20938374,7750.62585941,6408.73992519,6403.35834874,0.7259142820355651,6564.467212265931,6090.8700949203985,6709.423286772642,6126.2626284129565,6551.929881155278,6119.867409446721,6416.358658428783,6365.019107549216,40.738739223505945,-6.879280927178115,-18.823592716003986,37.45879495800016,42.00819017213098,30.83677298554923
138,6403.01216042,2018-10-20 12:00:00,6416.66940312,6397.0090875,6397.35737986,8.3738762,53669.75733897,6409.18925204,6406.8392453100005,0.7259651770292026,6559.011997439899,6093.007056848097,6709.134268953174,6126.011041600026,6554.08878087651,6125.213064019089,6420.380661161339,6366.992582256661,33.85349700700499,-10.429018933942643,-15.11081602320428,37.62009091125839,41.72192744582082,20.994120931219214
139,6390.82706116,2018-10-20 16:00:00,6408.80811922,6389.59236313,6403.0,0.66286932,4242.6284463,6400.39947286,6399.200241175,0.7249695638014569,6552.345453777379,6095.722517773617,6708.49185923525,6125.538367671952,6555.103762367294,6131.989167921903,6421.518968139773,6368.772785104227,27.686028531255943,-15.231660618588649,-14.128551460404196,35.51137465349318,41.98582328236144,20.934835559489542
140,6410.17965313,2018-10-20 20:00:00,6411.66591606,6404.813415,6405.81152444,0.40051221,2567.06764023,6409.46162474,6408.23966553,0.725996028528136,6545.41792664133,6098.798268997332,6705.780938144003,6125.391807251998,6556.329232182619,6138.729611064979,6424.115098547669,6371.391881306332,22.280052156505008,-10.755397325648119,-6.244199685604144,35.58093167645127,41.92542045771192,21.85063021293034
141,6437.0,2018-10-21 00:00:00,6450.0,6420.18244446,6420.18244446,0.35540075,2288.52513087,6439.28053296,6435.091222229999,0.7293735990964977,6549.747844260167,6100.906394517163,6703.866232809411,6125.395157817591,6558.387668384374,6146.1163123252245,6439.152468374314,6366.015484395686,16.642265197006964,-7.423122845883881,0.26037951359558065,35.65317883313473,42.27151059896787,18.79880989744592
142,6435.0,2018-10-21 04:00:00,6441.18839629,6430.64428399,6441.18839629,2.97093028,19119.92124223,6435.668104,6435.91634014,0.7289644213477494,6552.3952506774085,6106.886836145922,6701.76491457708,6125.423207136523,6559.497153791878,6154.56352669812,6446.618536428082,6369.438339315918,10.965988547257439,-8.589900906237744,6.274271680396851,35.708785847518854,42.68384048681653,18.965870981316286
143,6446.86520009,2018-10-21 08:00:00,6454.40258008,6420.32445465,6420.32445465,12.50774205,80673.35625766,6449.87368105,6437.363517365,0.7305734788825418,6556.161657133501,6111.28027784483,6699.4236151878995,6125.682147665704,6559.897025465143,6165.004332483257,6458.724452117301,6368.653493808698,4.812127518506713,-5.050399293473674,13.832274593595685,35.935352650447484,43.36856045233785,25.339532320403222
144,6448.62801908,2018-10-21 12:00:00,6448.62805962,6438.0,6448.62805962,1.50166781,9674.15055598,6442.27071497,6443.314029810001,0.7297122952914257,6557.748639584676,6119.180544109323,6697.210073182215,6125.8388806939865,6559.565269161779,6175.580491434624,6465.245903029167,6370.157888492829,-2.0382519389931986,-2.4346081822386623,21.306362519994764,36.01826498411069,43.41781233135662,70.44001380520558
145,6438.0,2018-10-21 16:00:00,6448.62801908,6438.0,6438.00000001,1.70664535,10998.06879111,6444.26142262,6443.3140095399995,0.7299377816009593,6560.42599929912,6124.647652492878,6695.129442319948,6125.9884044202545,6559.121159054284,6186.000304533716,6462.574335045703,6387.263159966291,-7.379594025492224,4.4704151030537105,27.9714220723954,36.8954232240241,43.180417386318986,79.22985817803784
146,6409.5,2018-10-21 20:00:00,6438.00000001,6408.97499687,6438.0,15.18822671,97466.76391197,6417.25764126,6423.487498439999,0.7268790788314584,6560.594798541567,6132.716519948098,6692.496414370211,6126.0251483193915,6557.116553857666,6196.665861513533,6462.292137093488,6388.988337244505,-6.533821159742729,6.5320246689943815,24.43248878439499,36.49081037800833,42.76886339382244,51.63557043658449
147,6417.92951797,2018-10-22 00:00:00,6423.192776,6400.0,6409.5,0.8779714,5636.98631361,6420.46690087,6411.596388,0.727242589820023,6559.894438643612,6142.207615103718,6690.202380417378,6126.015507410625,6553.70177170428,6209.372551784121,6461.772941384489,6391.8529280895045,-5.000087102493126,7.76169750140707,22.216758205994665,36.55370933852578,43.832832809852405,53.97881728027213
148,6415.3470705,2018-10-22 04:00:00,6425.8419225,6410.0,6425.8419225,1.49623383,9603.76325398,6418.62459024,6417.92096125,0.7270339123555176,6561.083167939533,6147.587192325797,6687.428653611633,6126.155210457368,6549.127439637532,6223.243696382071,6461.073176937067,6394.439760176929,-8.222916603744125,9.147630360819676,17.787496362793718,36.51223725247709,43.408855981295766,41.68511142860456
149,6409.84782076,2018-10-22 08:00:00,6422.15532915,6395.40414342,6415.3470705,24.27489057,155594.12694814,6409.6736708,6408.779736285,0.7260200468632846,6561.220539624143,6154.251531733854,6684.6662851350275,6126.199128798376,6543.676069909594,6237.384605211209,6458.996981710487,6398.370794991508,-7.8274574504939665,10.370731050701579,12.938359428793774,36.11030362134373,42.27838333886292,25.686671395589443
150,6403.88784088,2018-10-22 12:00:00,6409.84782076,6375.0,6409.84782076,12.7487648,81433.60199448,6387.5679936,6392.42391038,0.7235161495323171,6560.583573240047,6160.796971211949,6681.308005376566,6126.169207312438,6540.853202111405,6245.787106180197,6465.0263385847165,6387.962711889278,-7.438326254495223,10.185429045231103,3.0051557731940193,35.334547499707284,41.70578979132278,20.870783735039936
151,6385.79054396,2018-10-22 16:00:00,6409.07951784,6379.20654944,6394.33378149,37.94959094,242382.88365068,6386.96959959,6394.143033640001,0.7234483697872793,6559.415282781323,6168.092511776673,6677.579867038944,6126.30967315846,6534.878146308936,6258.720725015066,6465.8138817972,6376.712982002794,-6.471388308994392,6.84859790028986,-1.4027875252049853,34.75232078968577,41.132622222329765,13.535249724187778
152,6404.21251892,2018-10-22 20:00:00,6416.01800007,6389.88199489,6397.9906101,20.13552915,128850.00306506,6399.13667553,6402.94999748,0.7248265274748368,6557.996373609362,6176.257623149969,6673.8359009946025,6126.672692957401,6528.633740437848,6272.152992542153,6462.896122310653,6372.324455795342,-3.983602928243272,4.262070738584043,-6.685122328804937,35.44608068325337,41.91551535261454,27.392193829221952
153,6398.63055106,2018-10-23 00:00:00,6418.20349692,6398.63055106,6404.21251892,3.98524276,25546.06393117,6410.16506888,6408.4170239899995,0.7260757072409253,6555.625422671799,6186.338851563865,6670.662431915752,6126.9840255790505,6522.668762016798,6285.234618749604,6452.917029671402,6374.361826000593,-2.8327912167442264,0.5736105127607516,-9.615154762404018,35.42083096118267,41.58046815627721,18.800402848355162
154,6407.2146769,2018-10-23 04:00:00,6412.321916,6388.0719886,6392.04837913,1.00771646,6459.29735078,6409.83610685,6400.1969523,0.7260384459011593,6553.100351686677,6196.319771151657,6667.832209552772,6127.185647548028,6509.20299044803,6307.630832859171,6444.131255376763,6376.660678671232,-1.8523089554937542,-1.8741792645341775,-10.543834877204063,35.529617902139535,42.305573557116276,18.45188937525006
155,6384.7925163,2018-10-23 08:00:00,6406.78963884,6366.55210755,6402.82831425,9.30093556,59319.55297743,6377.80496325,6386.670873195,0.7224102967048127,6549.785722418203,6205.7322709341315,6664.761003677647,6127.0529256569525,6490.9059931946285,6333.540229100972,6433.819242847384,6373.6813993266105,-0.518659601242689,-6.722948604181511,-12.273219809604598,35.403033511620706,41.66789043169155,17.358966963798522
156,6396.93534051,2018-10-23 12:00:00,6400.83576834,6369.62620203,6381.5832673,9.4556605,60336.2773158,6380.96908363,6385.2309851850005,0.7227686947987803,6546.390763459266,6215.135071124733,6661.230529262317,6127.175894344884,6487.553909469963,6333.211247197636,6431.668018338391,6368.574912309604,-0.10391795974192064,-8.583846472181904,-13.07305961160364,35.67589369473211,31.832243665338282,25.97250199991197
157,6414.7608525,2018-10-23 16:00:00,6414.7608525,6382.23138,6396.93534048,8.63433502,55341.87220873,6409.51180149,6398.49611625,0.7260017120197235,6542.307981904718,6226.595939464281,6658.032089836949,6127.591951508252,6487.7155840943515,6333.896391604848,6428.096035548436,6369.955875223558,0.9812436710071779,-8.072688859594564,-12.1295669140045,35.939692617854675,52.20279376227662,30.436477560028266
158,6397.0,2018-10-23 20:00:00,6413.792385,6386.9441625,6412.5,17.87934468,114314.52421394,6393.6641001,6400.36827375,0.7242066520062538,6536.943487869734,6238.875760937266,6654.554829618861,6127.938741983942,6465.665403352793,6363.2576979748055,6422.209530016078,6370.850282727915,1.2484237922581087,-8.869727044182582,-15.445591468404018,35.64956060133778,44.72338371238149,27.008283717408233
159,6427.81732557,2018-10-24 00:00:00,6427.81732557,6391.58501701,6397.01158501,20.29914373,130076.0959092,6407.95974644,6409.70117129,0.7258259116376746,6531.48503765076,6251.518362928573,6652.4259089934285,6128.0003865781755,6465.203664385652,6364.9274850879465,6421.668466792521,6371.048561079472,1.9216113747579584,-8.60743416047626,-16.053593928403643,36.321519581098784,44.07999602437964,42.194023343013285
160,6436.87632975,2018-10-24 04:00:00,6468.42953078,6402.8902005,6410.07194499,26.36458954,169975.58657473,6447.11674031,6435.65986564,0.7302612017919976,6530.3389527522095,6259.29910035979,6650.746601223157,6128.291586701448,6466.7048580067985,6365.520231574397,6442.234726977916,6362.392050236079,3.5486716962568607,-3.208604043300511,-5.192191922004895,37.1162334377717,44.11678067389912,55.59702048849034
161,6423.12397032,2018-10-24 08:00:00,6446.13354678,6422.56700407,6443.638201,22.35968057,144013.41047162,6440.76332042,6434.350275425,0.7295415535785023,6525.929763619995,6271.300216046671,6648.483440415253,6128.746243564552,6467.087401773176,6365.421850425221,6452.609690356188,6362.775831023806,3.5761972477585005,0.1991830902888978,5.5378324043940665,36.71866977704004,43.81904898772509,61.63729586598197
162,6426.8469265,2018-10-24 12:00:00,6441.899464,6413.10547503,6423.12397039,4.10521279,26411.68967544,6433.69565148,6427.5024695150005,0.728741002786282,6520.778064780985,6283.593765464013,6644.827571826652,6129.745093680354,6464.971170895059,6366.3730386441375,6458.397198477542,6363.900118092453,3.6621746362570775,2.052616372347984,9.376373350793983,36.830000713516704,38.571554021748426,56.688111139683244
163,6400.0,2018-10-24 16:00:00,6429.97472097,6400.0,6420.0,11.35721042,72802.66763459,6410.25964495,6414.987360485,0.72608641981793,6515.03834172729,6295.267180875375,6640.569095802254,6130.783074276554,6464.712570697303,6366.145862245493,6458.405818906657,6363.910412877337,3.028444162757296,1.3428762964058478,12.652666604392834,36.655784933675726,40.00356343027865,53.49660945500564
164,6417.68923,2018-10-24 20:00:00,6431.41644745,6413.49547044,6413.72669072,1.45615985,9345.42466124,6417.85629596,6422.455958945,0.7269468881047026,6502.742577156225,6315.272320534106,6636.819425831748,6131.703054406459,6464.120895286875,6366.105143191124,6459.380068751793,6364.5402008542,2.6470775207571933,1.1310480229940367,13.933703584392788,36.66728870794214,37.508118779164406,53.65717918877473
165,6388.44865651,2018-10-25 00:00:00,6427.0123865,6366.79994199,6420.21820728,25.28035025,161425.8444957,6385.42753163,6396.906164245,0.7232737006371655,6486.151252868889,6338.461396257775,6631.669240031118,6132.918949257491,6464.126635658481,6364.727431234315,6457.8939448221445,6367.550838459849,0.6373208632576279,2.05648535364071,2.557225572792049,36.06595236576991,34.9720745296767,47.86704356784732
166,6400.14675228,2018-10-25 04:00:00,6400.14675229,6360.01000001,6388.0,50.10727697,319526.19799217,6376.84219366,6380.078376150001,0.7223012443475867,6483.354890657159,6338.052640780504,6625.483577629407,6134.621596509401,6462.206755379271,6363.492756408325,6458.825977708517,6365.793427579476,-0.09922572124287399,1.77265798811095,-7.729466207207224,37.12469888380835,38.6977748021246,59.059543805676405
167,6396.5,2018-10-25 08:00:00,6410.40900499,6385.3058025,6394.01364995,2.80645498,17924.61896094,6386.92553013,6397.857403745,0.7234433780649143,6483.361752455084,6337.998585796912,6618.158744651863,6137.2195468879445,6460.171872773999,6362.949679653997,6459.2851317030245,6360.817019312969,-2.106196707993149,-0.2994162064178454,-15.133787522407147,36.97570460219072,39.2550518494622,56.21061130178025
168,6393.1199805,2018-10-25 12:00:00,6416.10581576,6386.21910187,6386.21910188,13.6257712,87301.88059498,6407.1148204,6401.162458815,0.7257302073515186,6464.286308489205,6363.614991796456,6611.373126608135,6139.861087745873,6459.1297176289445,6362.860363261851,6459.3589993416435,6363.4332957343495,-3.3792590889943313,0.8993813115230296,-14.052398006406293,36.75356368255601,36.62169497851109,57.542674734517114
169,6408.54,2018-10-25 16:00:00,6411.73811905,6393.1199805,6393.1199805,3.35571677,21483.46630948,6402.0499291,6402.429049775,0.725156510029651,6463.891442446255,6364.819570716405,6604.054827575569,6142.82643258324,6458.772664604479,6362.508745347115,6459.100688702303,6362.509642905688,-4.166521308244228,-0.5726893615956214,-15.604839943605839,36.84413887426557,37.45311260342129,53.05946215612019
170,6391.42351743,2018-10-25 20:00:00,6415.06912892,6377.7649272,6408.54,25.7827158,164787.20313063,6391.38267701,6396.41702806,0.7239482365261861,6463.93339118503,6364.664769957297,6597.01797875826,6145.536126803148,6457.556697278757,6361.904462872039,6447.374920214515,6363.088598733477,-4.175716770744657,-5.597270173359902,-12.298661043205357,36.42993552556773,36.95939270458636,36.70834491608999
171,6387.91789261,2018-10-26 00:00:00,6401.53712209,6386.00581573,6395.0,1.69602195,10844.05393532,6393.81697585,6393.771468909999,0.7242239681544509,6463.281811219261,6363.988273951732,6590.830981096815,6147.833895860793,6456.107274689387,6361.550613793007,6434.813861726561,6366.26038830743,-3.904380644495177,-9.852994355655028,-7.966077988806319,36.42096344383984,38.444815078687014,42.2228870048437
172,6391.99999999,2018-10-26 04:00:00,6399.24420781,6353.477032,6390.0,29.76534548,189482.00149678,6365.85930521,6376.360619905,0.7210572188953256,6461.464963985579,6362.573040760414,6584.53709940756,6149.834681761646,6455.19751225826,6359.451562350135,6425.631029334605,6361.875951445387,-5.184144562494112,-15.362218781772754,-9.995019146407685,37.25529008600003,40.69226111049227,51.129635417389416
173,6424.99999996,2018-10-26 08:00:00,6445.98487394,6365.08800002,6365.08800002,22.39888787,143964.13140047,6427.28925811,6405.536436980001,0.7280153542972019,6461.631959673135,6362.568885014526,6579.401746779574,6152.045082850632,6451.959865193561,6361.215239810834,6432.632269152853,6358.280634259139,-5.178458300244529,-14.450133502536119,-6.306718319205174,37.786097292303666,41.56301714992491,60.71029585194263
174,6393.87276235,2018-10-26 12:00:00,6422.16418258,6387.32691779,6422.16418257,3.05567349,19569.52938145,6404.32606608,6404.745550185,0.725414326755082,6460.855377264726,6362.367464372936,6572.716311853106,6154.968951556699,6449.13440138242,6362.156527533174,6428.539866015164,6359.666991420827,-5.508574815993597,-15.652110647594782,-5.637586734404977,37.743753595261474,41.51228141148301,59.33887179967717
175,6395.51519657,2018-10-26 16:00:00,6416.46906928,6395.51519657,6400.27763634,0.7943268,5087.79497551,6405.16595375,6405.992132925,0.7255094603479685,6460.593521628446,6362.143957758882,6567.268405865361,6157.203529826043,6448.504018023571,6362.085347149626,6430.566246430371,6361.588295429621,-4.9673515054937525,-12.674898458829375,-3.584849792404384,37.80554862800355,40.582975946612045,69.32676342355263
176,6394.1685416,2018-10-26 20:00:00,6408.99999997,6394.1685416,6406.21399399,0.79175245,5063.51023187,6395.31994107,6401.584270785001,0.7243942081597151,6458.35341055362,6362.371197826375,6564.543012325227,6157.89004640638,6447.4215694957065,6361.8521443010895,6429.707597529218,6366.142493812774,-3.881738544493601,-9.640413043417539,-3.6182704076036316,37.81257971908191,40.004295221950436,54.09297227273254
177,6410.40966776,2018-10-27 00:00:00,6424.78754943,6401.3418727,6408.99999997,7.39902461,47458.3167842,6414.13149512,6413.064711065,0.7265249820577953,6456.52308133146,6362.960093081868,6561.632325677395,6158.877180194612,6447.364398474697,6363.5253978412975,6432.897684754053,6368.393599585938,-3.785543111244806,-5.868575781770232,5.436374790797345,37.98276088618775,45.9858031807023,58.63016341560956
178,6406.80602461,2018-10-27 04:00:00,6424.78754939,6406.41302039,6424.78754939,1.4187362,9092.51636924,6408.88444887,6415.600284890001,0.7259306521496014,6455.593518521506,6363.0057505598215,6558.639434595759,6159.873023473848,6447.276626525704,6364.800073151492,6433.251341071956,6368.393868962036,-3.0169055934957214,-4.709663931829709,1.8066377431978253,37.92062697825126,43.755160494007946,66.06388078183627
179,6400.0,2018-10-27 08:00:00,6421.35927144,6400.0,6418.57301346,1.57804567,10117.65062135,6411.50684907,6410.67963572,0.7262276899106299,6455.378300016907,6362.94564061409,6555.233121328038,6161.130834623567,6447.400178046899,6365.704518643897,6434.900054104755,6368.636539923236,-3.1172348672453154,-2.800602124535544,3.1759646523978518,37.83934087065537,43.66138604645128,63.752569752322806
180,6390.86808242,2018-10-27 12:00:00,6405.0,6390.86808242,6395.97311868,5.76118512,36827.22829706,6392.3008079,6397.93404121,0.7240522326835601,6454.253933489222,6362.583736670776,6551.1342649551425,6162.5754091122635,6447.24217189741,6366.219137441786,6434.86881561227,6368.851404593721,-5.429011066745261,-1.9747645249481138,0.023101696398043714,37.76637102835423,43.39998973976432,80.82883406591688
181,6409.40340013,2018-10-27 16:00:00,6409.61147998,6388.0,6388.0,2.85098773,18265.2705424,6406.64649314,6398.80573999,0.7256771601923783,6453.013425398632,6362.749168947365,6551.692894856247,6165.226924297958,6447.299752056251,6366.788390273348,6435.757310532839,6370.528813131152,-6.31900143524399,-0.28533021565363015,1.2613157299965678,42.50694823333024,43.308208199424236,83.35728211328285
182,6404.09471432,2018-10-27 20:00:00,6416.71344021,6394.59883446,6410.05312218,2.82934981,18128.85968179,6407.42958602,6405.656137335,0.7257658606720964,6451.602768868451,6363.038156609547,6550.717253908577,6170.814503713629,6447.128097628005,6368.008288577195,6426.722730748706,6387.877449077287,-6.926341758743547,4.200962695347698,0.0042225287961628055,43.051291628407746,43.381467958563654,68.52506785644835
183,6397.19872074,2018-10-28 00:00:00,6413.71534392,6395.74545737,6413.71534392,1.39723961,8954.51519178,6408.71839568,6404.7304006449995,0.7259118434003612,6448.094726799135,6364.698861927863,6550.361170823294,6175.24338998451,6447.221972724145,6368.532416102656,6419.052555074568,6391.833452265426,-5.974522087992227,2.3719727794068604,-0.6311599324035342,43.28491041279706,42.720204105896904,39.68381538174972
184,6410.3106869,2018-10-28 04:00:00,6414.74909025,6399.35686021,6412.23403886,2.32745998,14919.89321684,6410.37583677,6407.052975230001,0.7260995807984938,6445.717460169038,6365.7076408402945,6548.478425389457,6182.180587083748,6447.357590106872,6368.72617271113,6419.971104135356,6392.124857342639,-5.551173092491808,2.3061309316435654,-0.9540060056033326,43.5548312835739,48.13678098152288,49.323251923199145
185,6396.42100001,2018-10-28 08:00:00,6412.97245833,6396.42100001,6412.97245833,0.59497279,3812.0188804,6407.04742213,6404.69672917,0.7257225731882746,6445.209113345889,6365.6940668241095,6547.653706965861,6187.147706356345,6446.666090594666,6370.815852901737,6420.1571267534,6392.315128400593,-3.539828555241911,1.9037535772895353,3.5980895675966167,43.20586347127289,48.64174274709448,46.74183188018242
186,6407.04292049,2018-10-28 12:00:00,6407.04292049,6397.80987467,6397.80987467,0.90058091,5768.38545902,6405.18291579,6402.42639758,0.7255113816284748,6444.373606696186,6365.761963150812,6545.6890514227425,6193.813467408662,6446.580185042033,6370.707365300769,6418.927225409648,6395.517624688345,-1.8209243119918028,2.7122204534061893,4.728590282796176,43.79817782398447,48.542070193048986,49.87779875503477
187,6404.68448577,2018-10-28 16:00:00,6407.04292049,6391.826775,6407.04292049,2.85790655,18287.03265433,6398.75109084,6399.434847745,0.7247828525189683,6443.960295422615,6367.009329714382,6542.850029606253,6201.492614179152,6446.483406135706,6370.404590833098,6417.396256305348,6393.972512936643,-0.6867510257407048,1.5098852618766614,4.390673672396588,43.56360864905128,48.378041408064455,27.028460869611592
188,6413.60549347,2018-10-28 20:00:00,6422.55545622,6388.00000003,6392.0,5.6472857,36158.85566674,6402.87344887,6405.277728125,0.725249789639927,6443.739371232471,6368.018973372194,6542.031015976201,6205.937588892602,6446.388921101752,6370.246443740252,6416.681667607673,6393.484901634319,-0.5050410679896231,1.113569320113129,3.517132153597231,43.27522430998656,48.086494006509966,43.8863277004116
189,6415.84340175,2018-10-29 00:00:00,6415.84340175,6404.1589305,6413.360954,4.4436742,28460.90085711,6404.81267891,6410.001166125,0.7254694451102098,6443.6892501915545,6368.702619585775,6540.647950782484,6211.304460904119,6446.422680622301,6370.389212461703,6415.101460694286,6393.726274515708,-0.24537878023966186,-0.35019227412158216,2.926245263596684,43.62358201563477,48.62542715620762,54.663693004831444
190,6409.4957659,2018-10-29 04:00:00,6413.89495692,6388.00000001,6401.93673092,2.69570138,17271.03036428,6406.8781848,6400.947478465,0.7257034037733295,6443.599382499823,6369.57557704784,6539.28281092554,6216.600888441465,6446.372177904609,6370.336377581795,6412.372959194579,6399.370251395414,0.046641829260806844,0.34551302852469234,2.034371670796645,43.508507945233006,48.315724481867726,60.933636154162706
191,6326.114553,2018-10-29 08:00:00,6409.4957659,6280.01000001,6409.4957659,26.97619115,170352.75514434,6314.92986526,6344.752882955,0.7152884705505125,6449.096640341215,6361.54345910245,6537.021267972468,6221.097986771536,6451.194280066716,6360.540248711689,6454.526148608234,6338.873736405761,-2.096720341989567,-6.044328105651402,-13.539745299201968,43.188857248927754,45.814115437826864,26.644013038926573
192,6284.79281359,2018-10-29 12:00:00,6334.12260049,6213.30228439,6334.12260049,116.45779837,728970.21269909,6259.52253006,6273.71244244,0.7090125135885018,6460.749818546572,6345.833582261424,6535.201763597123,6224.172929558282,6463.004827046984,6341.6838787738225,6485.2717602453595,6278.546713576634,-3.923205462738224,-16.889693406357765,-36.289337452401924,41.23681662994451,37.848758548730366,8.396032588542695
193,6260.27575887,2018-10-29 16:00:00,6272.0,6242.777,6270.85792788,19.2250503,120416.43193624,6263.51713296,6257.3885,0.7094649799594296,6468.953501608516,6333.304859293483,6532.512561140229,6228.555339782577,6469.411909548072,6327.822534349135,6492.51694550683,6242.261275771165,-8.445613322239296,-27.161507517180326,-58.41669313680177,41.0043025650362,35.495775577876074,7.5850192367327764
